<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/03/2014 23:30,      62.85 ,      63.26 ,      64.42 ,      62.55 ,      50.76 ,      53.13 ,      46.79 ,       1.02 ,      44.72 ,     249.60 ,       1.97 ,       4.38 ,    2988.00 ,     735.40 ,       0.00 ,       6.22 ,      73.79 ,      75.24 
07/03/2014 23:45,      61.22 ,      61.97 ,      63.28 ,      61.04 ,      54.39 ,      56.71 ,      51.92 ,       1.05 ,      45.35 ,     260.40 ,       1.62 ,       3.07 ,    2988.00 ,     735.40 ,       0.00 ,       6.22 ,      73.55 ,      75.12 
07/04/2014 00:00,      60.38 ,      61.08 ,      61.47 ,      60.38 ,      56.77 ,      59.47 ,      54.96 ,       1.06 ,      45.66 ,     267.60 ,       2.33 ,       4.38 ,    2989.00 ,     735.40 ,       0.00 ,       6.22 ,      73.38 ,      74.98 
07/04/2014 00:15,      60.32 ,      60.32 ,      60.68 ,      59.83 ,      58.11 ,      59.34 ,      56.24 ,       1.04 ,      45.56 ,     270.40 ,       3.02 ,       5.48 ,    2990.00 ,     735.40 ,       0.01 ,       6.22 ,      73.14 ,      74.83 
07/04/2014 00:30,      58.68 ,      59.14 ,      60.38 ,      58.62 ,      59.60 ,      60.82 ,      58.50 ,       0.99 ,      45.12 ,       4.51 ,       0.30 ,       1.75 ,    2990.00 ,     735.40 ,       0.01 ,       6.22 ,      72.93 ,      74.72 
07/04/2014 00:45,      58.63 ,      58.65 ,      59.05 ,      58.32 ,      58.04 ,      59.07 ,      57.08 ,       0.97 ,      43.96 ,      61.18 ,       0.75 ,       3.07 ,    2990.00 ,     735.40 ,       0.01 ,       6.22 ,      72.72 ,      74.54 
07/04/2014 01:00,      59.30 ,      58.80 ,      59.42 ,      58.08 ,      58.70 ,      60.12 ,      57.32 ,       1.01 ,      44.39 ,      61.15 ,       0.20 ,       2.19 ,    2990.00 ,     735.40 ,       0.01 ,       6.22 ,      72.48 ,      74.42 
07/04/2014 01:15,      55.07 ,      57.69 ,      59.30 ,      54.94 ,      65.12 ,      75.98 ,      58.14 ,       1.12 ,      45.98 ,     198.80 ,       0.94 ,       2.63 ,    2990.00 ,     735.40 ,       0.00 ,       6.22 ,      72.26 ,      74.27 
07/04/2014 01:30,      55.01 ,      54.90 ,      55.74 ,      53.97 ,      77.02 ,      81.60 ,      73.32 ,       1.15 ,      47.85 ,     163.40 ,       2.22 ,       4.82 ,    2991.00 ,     735.40 ,       0.00 ,       6.22 ,      72.05 ,      74.19 
07/04/2014 01:45,      56.10 ,      55.86 ,      56.71 ,      54.64 ,      73.40 ,      78.21 ,      69.88 ,       1.12 ,      47.48 ,     191.00 ,       1.25 ,       2.85 ,    2991.00 ,     735.40 ,       0.00 ,       6.22 ,      71.84 ,      74.01 
07/04/2014 02:00,      55.08 ,      55.70 ,      57.02 ,      54.72 ,      73.30 ,      76.33 ,      68.50 ,       1.11 ,      47.30 ,     348.60 ,       0.59 ,       2.41 ,    2991.00 ,     735.40 ,       0.00 ,       6.22 ,      71.62 ,      73.83 
07/04/2014 02:15,      54.78 ,      55.42 ,      56.06 ,      54.72 ,      73.11 ,      76.30 ,      69.56 ,       1.12 ,      46.97 ,       0.57 ,       0.00 ,       0.00 ,    2991.00 ,     735.40 ,       0.00 ,       6.22 ,      71.41 ,      73.65 
07/04/2014 02:30,      54.18 ,      54.58 ,      54.96 ,      54.12 ,      75.53 ,      76.67 ,      74.38 ,       1.09 ,      47.02 ,       0.38 ,       0.53 ,       1.75 ,    2991.00 ,     735.40 ,       0.00 ,       6.22 ,      71.19 ,      73.50 
07/04/2014 02:45,      54.37 ,      54.42 ,      55.09 ,      53.94 ,      76.73 ,      78.47 ,      75.20 ,       1.11 ,      47.29 ,     349.00 ,       0.94 ,       2.19 ,    2992.00 ,     735.40 ,       0.00 ,       6.22 ,      70.98 ,      73.32 
07/04/2014 03:00,      53.34 ,      53.70 ,      54.43 ,      52.97 ,      78.99 ,      81.20 ,      76.78 ,       1.11 ,      47.36 ,     333.20 ,       0.07 ,       0.88 ,    2992.00 ,     735.40 ,       0.00 ,       6.22 ,      70.75 ,      70.47 
07/04/2014 03:15,      53.16 ,      53.19 ,      54.01 ,      52.55 ,      80.40 ,      84.20 ,      76.05 ,       1.09 ,      47.31 ,     338.60 ,       0.22 ,       1.10 ,    2992.00 ,     735.40 ,       0.00 ,       6.22 ,      70.57 ,      73.05 
07/04/2014 03:30,      52.74 ,      52.74 ,      53.28 ,      52.31 ,      80.30 ,      81.80 ,      77.23 ,       1.06 ,      46.85 ,     343.50 ,       0.50 ,       2.19 ,    2992.00 ,     735.40 ,       0.00 ,       6.22 ,      70.35 ,      72.86 
07/04/2014 03:45,      52.32 ,      52.51 ,      53.35 ,      50.74 ,      78.37 ,      79.30 ,      75.31 ,       1.06 ,      45.99 ,     353.10 ,       0.32 ,       1.53 ,    2992.00 ,     735.40 ,       0.01 ,       6.22 ,      70.14 ,      72.71 
07/04/2014 04:00,      51.84 ,      52.02 ,      52.44 ,      51.59 ,      79.45 ,      80.20 ,      78.42 ,       1.05 ,      45.88 ,     354.50 ,       0.05 ,       1.10 ,    2992.00 ,     735.40 ,       0.01 ,       6.22 ,      69.95 ,      70.26 
07/04/2014 04:15,      51.96 ,      52.29 ,      52.57 ,      51.78 ,      79.49 ,      83.60 ,      77.95 ,       1.10 ,      46.15 ,     351.70 ,       0.00 ,       0.00 ,    2992.00 ,     735.50 ,       0.01 ,       6.22 ,      69.73 ,      70.17 
07/04/2014 04:30,      51.36 ,      51.75 ,      52.08 ,      51.36 ,      83.70 ,      85.00 ,      82.50 ,       1.07 ,      46.99 ,       0.00 ,       0.00 ,       0.00 ,    2992.00 ,     735.50 ,       0.01 ,       6.22 ,      69.54 ,      70.05 
07/04/2014 04:45,      50.59 ,      50.87 ,      51.49 ,      49.79 ,      89.50 ,      92.10 ,      83.10 ,       1.14 ,      47.89 ,     359.40 ,       0.87 ,       2.41 ,    2992.00 ,     735.50 ,       0.01 ,       6.22 ,      69.33 ,      69.93 
07/04/2014 05:00,      51.99 ,      51.20 ,      52.17 ,      50.40 ,      91.00 ,      93.20 ,      86.70 ,       1.15 ,      48.67 ,     108.60 ,       0.66 ,       1.97 ,    2992.00 ,     735.50 ,       0.01 ,       6.22 ,      69.14 ,      69.77 
07/04/2014 05:15,      51.20 ,      51.50 ,      52.17 ,      51.08 ,      87.20 ,      88.40 ,      85.70 ,       1.13 ,      47.83 ,     108.60 ,       0.32 ,       1.31 ,    2992.00 ,     735.50 ,       0.01 ,       6.22 ,      68.94 ,      69.64 
07/04/2014 05:30,      49.98 ,      50.99 ,      51.75 ,      49.92 ,      86.70 ,      88.60 ,      83.40 ,       1.05 ,      47.18 ,      46.60 ,       0.90 ,       1.97 ,    2993.00 ,     735.50 ,       0.08 ,       6.22 ,      68.75 ,      69.52 
07/04/2014 05:45,      50.47 ,      50.03 ,      50.53 ,      49.50 ,      86.00 ,      86.80 ,      85.10 ,       1.07 ,      46.02 ,     333.90 ,       0.58 ,       1.53 ,    2993.00 ,     735.70 ,       0.71 ,       6.22 ,      68.56 ,      69.39 
07/04/2014 06:00,      51.14 ,      50.91 ,      51.20 ,      50.41 ,      85.50 ,      86.00 ,      84.70 ,       1.08 ,      46.72 ,     334.00 ,       0.00 ,       0.00 ,    2993.00 ,     736.20 ,       1.99 ,       6.22 ,      68.37 ,      69.23 
07/04/2014 06:15,      51.81 ,      51.49 ,      51.99 ,      51.02 ,      84.30 ,      86.60 ,      83.00 ,       1.09 ,      46.94 ,     337.50 ,       0.84 ,       1.97 ,    2993.00 ,     737.10 ,       3.86 ,       6.22 ,      68.18 ,      69.10 
07/04/2014 06:30,      53.63 ,      53.05 ,      53.87 ,      51.56 ,      81.70 ,      84.20 ,      79.93 ,       1.18 ,      47.64 ,     335.10 ,       0.45 ,       1.97 ,    2993.00 ,     739.50 ,       9.50 ,       6.22 ,      68.01 ,      71.03 
07/04/2014 06:45,      55.27 ,      54.31 ,      55.39 ,      53.57 ,      80.80 ,      84.10 ,      76.02 ,       1.17 ,      48.55 ,     179.90 ,       0.98 ,       1.97 ,    2993.00 ,     742.30 ,      11.09 ,       6.22 ,      67.82 ,      70.75 
07/04/2014 07:00,      55.58 ,      55.81 ,      56.97 ,      54.91 ,      78.73 ,      82.80 ,      73.22 ,       1.20 ,      49.31 ,     166.90 ,       0.97 ,       2.41 ,    2993.00 ,     745.40 ,      12.57 ,       6.22 ,      67.66 ,      70.47 
07/04/2014 07:15,      60.50 ,      57.83 ,      60.50 ,      55.58 ,      66.56 ,      79.87 ,      56.61 ,       1.02 ,      46.63 ,     154.40 ,       0.28 ,       1.75 ,    2994.00 ,     749.60 ,      16.80 ,       6.22 ,      67.50 ,      70.24 
07/04/2014 07:30,      60.01 ,      60.73 ,      62.26 ,      59.58 ,      56.46 ,      59.24 ,      53.94 ,       1.02 ,      45.18 ,     265.30 ,       0.72 ,       2.41 ,    2994.00 ,     755.70 ,      24.26 ,       6.22 ,      67.34 ,      69.93 
07/04/2014 07:45,      62.02 ,      61.84 ,      63.47 ,      59.89 ,      54.75 ,      58.26 ,      51.17 ,       1.07 ,      45.39 ,     319.80 ,       0.50 ,       2.19 ,    2994.00 ,     762.90 ,      29.11 ,       6.22 ,      67.21 ,      69.71 
07/04/2014 08:00,      64.57 ,      63.35 ,      64.81 ,      61.83 ,      53.29 ,      57.52 ,      49.22 ,       1.03 ,      46.07 ,      15.37 ,       1.11 ,       2.63 ,    2994.00 ,     771.30 ,      33.25 ,       6.22 ,      67.07 ,      69.64 
07/04/2014 08:15,      64.75 ,      64.55 ,      65.24 ,      64.02 ,      53.30 ,      59.95 ,      49.89 ,       1.14 ,      47.21 ,     146.40 ,       1.71 ,       4.60 ,    2995.00 ,     780.90 ,      38.55 ,       6.22 ,      66.94 ,      69.58 
07/04/2014 08:30,      65.11 ,      65.08 ,      65.72 ,      64.51 ,      54.78 ,      59.34 ,      51.68 ,       1.22 ,      48.43 ,     140.60 ,       2.35 ,       5.04 ,    2995.00 ,     791.80 ,      43.72 ,       6.22 ,      66.81 ,      69.58 
07/04/2014 08:45,      65.76 ,      65.34 ,      65.88 ,      64.97 ,      57.26 ,      60.41 ,      55.38 ,       1.20 ,      49.87 ,     174.50 ,       3.01 ,       5.70 ,    2996.00 ,     804.00 ,      48.70 ,       6.22 ,      66.74 ,      69.61 
07/04/2014 09:00,      67.39 ,      66.57 ,      67.39 ,      65.58 ,      56.40 ,      59.70 ,      54.33 ,       1.32 ,      50.61 ,     160.50 ,       3.67 ,       7.45 ,    2997.00 ,     818.00 ,      54.88 ,       6.22 ,      66.67 ,      69.60 
07/04/2014 09:15,      68.16 ,      67.98 ,      68.47 ,      67.33 ,      54.67 ,      58.07 ,      52.00 ,       1.34 ,      51.08 ,     164.10 ,       3.80 ,       7.01 ,    2998.00 ,     831.00 ,      53.99 ,       6.22 ,      66.60 ,      69.63 
07/04/2014 09:30,      70.10 ,      69.00 ,      70.10 ,      68.10 ,      54.16 ,      59.01 ,      51.76 ,       1.33 ,      51.77 ,     157.20 ,       2.27 ,       3.95 ,    2998.00 ,     845.00 ,      54.40 ,       6.22 ,      66.60 ,      69.66 
07/04/2014 09:45,      72.15 ,      71.27 ,      72.21 ,      70.04 ,      50.31 ,      54.99 ,      46.99 ,       1.28 ,      51.86 ,     160.60 ,       2.12 ,       4.60 ,    2999.00 ,     861.00 ,      64.26 ,       6.22 ,      66.60 ,      69.75 
07/04/2014 10:00,      73.36 ,      72.97 ,      74.09 ,      71.54 ,      47.15 ,      51.54 ,      42.44 ,       1.25 ,      51.66 ,     165.00 ,       2.84 ,       5.70 ,    3000.00 ,     877.00 ,      64.22 ,       6.22 ,      66.62 ,      69.81 
07/04/2014 10:15,      74.14 ,      73.97 ,      75.23 ,      73.24 ,      44.73 ,      48.23 ,      41.69 ,       1.25 ,      51.15 ,     149.10 ,       2.74 ,       6.14 ,    3000.00 ,     891.00 ,      57.88 ,       6.22 ,      66.69 ,      69.87 
07/04/2014 10:30,      76.19 ,      75.36 ,      76.92 ,      74.14 ,      40.21 ,      47.69 ,      36.22 ,       1.17 ,      49.51 ,     136.50 ,       1.93 ,       4.17 ,    3001.00 ,     910.00 ,      72.49 ,       6.22 ,      66.78 ,      69.93 
07/04/2014 10:45,      77.08 ,      76.74 ,      77.87 ,      76.01 ,      37.80 ,      40.60 ,      36.32 ,       1.19 ,      49.11 ,     144.50 ,       1.99 ,       4.60 ,    3001.00 ,     931.00 ,      87.10 ,       6.22 ,      66.91 ,      70.05 
07/04/2014 11:00,      78.77 ,      78.07 ,      79.38 ,      76.84 ,      38.36 ,      42.35 ,      36.04 ,       1.31 ,      50.69 ,     138.80 ,       2.15 ,       5.48 ,    3002.00 ,     954.00 ,      92.40 ,       6.22 ,      67.03 ,      70.17 
07/04/2014 11:15,      79.98 ,      78.99 ,      80.40 ,      77.68 ,      37.10 ,      43.36 ,      32.94 ,       1.19 ,      50.57 ,     249.80 ,       2.95 ,       5.70 ,    3003.00 ,     978.00 ,      93.30 ,       6.22 ,      67.22 ,      70.32 
07/04/2014 11:30,      79.96 ,      79.73 ,      80.60 ,      78.99 ,      32.56 ,      35.84 ,      30.38 ,       1.10 ,      47.76 ,     240.20 ,       2.39 ,       7.01 ,    3003.00 ,     997.00 ,      78.07 ,       6.22 ,      67.41 ,      70.44 
07/04/2014 11:45,      79.64 ,      79.94 ,      81.20 ,      79.10 ,      32.87 ,      39.44 ,      30.74 ,       1.08 ,      48.17 ,     131.10 ,       2.83 ,       6.36 ,    3004.00 ,    1017.00 ,      79.96 ,       6.22 ,      67.63 ,      70.53 
07/04/2014 12:00,      81.30 ,      80.70 ,      81.50 ,      79.58 ,      32.40 ,      37.28 ,      30.17 ,       1.20 ,      48.42 ,     135.80 ,       2.75 ,       7.01 ,    3005.00 ,    1041.00 ,      93.00 ,       6.22 ,      67.92 ,      70.68 
07/04/2014 12:15,      83.90 ,      82.00 ,      83.90 ,      81.20 ,      27.55 ,      33.97 ,      24.94 ,       1.14 ,      45.26 ,     267.20 ,       1.41 ,       5.70 ,    3005.00 ,    1064.00 ,      93.90 ,       6.22 ,      68.21 ,      70.84 
07/04/2014 12:30,      83.70 ,      83.80 ,      85.10 ,      82.80 ,      26.15 ,      30.39 ,      23.99 ,       1.15 ,      45.43 ,     215.40 ,       1.74 ,       6.14 ,    3005.00 ,    1088.00 ,      94.60 ,       6.22 ,      68.49 ,      71.01 
07/04/2014 12:45,      82.50 ,      83.50 ,      84.10 ,      82.40 ,      26.42 ,      33.96 ,      23.59 ,       1.15 ,      45.48 ,     134.60 ,       1.98 ,       7.45 ,    3006.00 ,    1112.00 ,      97.70 ,       6.22 ,      68.84 ,      71.20 
07/04/2014 13:00,      83.40 ,      83.20 ,      83.70 ,      82.30 ,      25.24 ,      31.00 ,      23.28 ,       0.94 ,      43.98 ,     184.90 ,       2.48 ,       8.11 ,    3006.00 ,    1137.00 ,      98.10 ,       6.22 ,      69.19 ,      71.45 
07/04/2014 13:15,      84.00 ,      83.60 ,      84.60 ,      82.50 ,      24.92 ,      32.21 ,      22.41 ,       0.90 ,      43.94 ,     147.00 ,       2.95 ,      10.30 ,    3007.00 ,    1161.00 ,      99.30 ,       6.22 ,      69.53 ,      71.69 
07/04/2014 13:30,      86.50 ,      85.10 ,      87.00 ,      83.80 ,      21.27 ,      24.63 ,      18.29 ,       0.80 ,      41.15 ,     349.00 ,       1.80 ,       7.89 ,    3008.00 ,    1187.00 ,     100.50 ,       6.22 ,      69.91 ,      71.97 
07/04/2014 13:45,      86.40 ,      86.70 ,      88.10 ,      85.30 ,      20.80 ,      27.08 ,      18.49 ,       0.83 ,      41.80 ,     274.90 ,       4.80 ,      11.84 ,    3009.00 ,    1211.00 ,      98.60 ,       6.22 ,      70.31 ,      72.24 
